case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0206,kink,1,SW1,0.001,0.2365029874587011,0.1875,0.0490029874587011,0.0024012927798776175,0.0
P0207,kink,1,SW1,0.001,-0.0938156426977645,-0.09200000000000001,0.0018156426977644913,3.2965584059455197e-06,0.0
P0208,kink,1,SW1,0.001,-0.47763377628430326,-0.49833333333333346,0.020699557049030204,0.000428471662026056,0.0
P0209,kink,1,SW1,0.001,0.3319110789516,0.3450000000000001,0.013088921048400093,0.00017131985421125099,0.0
P0210,kink,2,SW1,0.001,0.7142009422307435,0.7366666666666667,0.022465724435923207,0.000504708774430837,0.0
P0211,kink,2,SW1,0.001,-0.21065394289096018,-0.21666666666666667,0.006012723775706497,3.6152847202946186e-05,0.0
P0212,kink,2,SW1,0.001,0.45925650057812795,0.47666666666666674,0.017410166088538792,0.00030311388323050613,0.0
P0213,kink,2,SW1,0.001,0.44546561686505864,0.4391666666666666,0.00629895019839205,3.967677360182325e-05,0.0
P0214,kink,2,SW1,0.001,-0.1563501614798775,-0.12916666666666665,0.027183494813210834,0.0007389423902598604,0.0
P0215,kink,2,SW1,0.001,0.3069374025432243,0.2841666666666667,0.022770735876557646,0.0005185064123599495,0.0
P0216,kink,2,SW1,0.001,0.25383574859979235,0.18416666666666662,0.06966908193312574,0.004853780977404587,0.0
P0217,kink,2,SW1,0.001,-0.1405838269610483,-0.054166666666666655,0.08641716029438164,0.00746792559334485,0.0
P0218,kink,2,SW1,0.001,0.2152512839714685,0.11916666666666664,0.09608461730480186,0.00923225368261023,0.0
P0219,kink,2,SW1,0.001,0.08011041955544941,-0.010000000000000004,0.09011041955544942,0.00811988771245912,0.0
P0220,kink,2,SW1,0.001,-0.16394290738192382,-0.05416666666666669,0.10977624071525713,0.012050823025574076,0.0
P0221,kink,2,SW1,0.001,0.16678750281527802,0.03750000000000002,0.129287502815278,0.016715258384210518,0.0
P0222,kink,2,SW1,0.001,-0.0547977993896706,-0.05200000000000001,0.002797799389670591,7.827681424841133e-06,0.0
P0223,kink,2,SW1,0.001,-0.25302858173293663,-0.28166666666666673,0.0286380849337301,0.0008201399086715391,0.0
P0224,kink,2,SW1,0.001,0.1759510437143125,0.19500000000000006,0.019048956285687563,0.0003628627355740357,0.0
P0225,thin_feature,1,SW1,0.001,0.4033278864518127,8.364834722972767e-05,0.403244238104583,0.16260591556454562,0.0
P0226,thin_feature,1,SW1,0.001,0.569856863034414,0.0551441169483479,0.5147127460860661,0.2649292109834592,0.0
P0227,thin_feature,1,SW1,0.001,0.6296382457101865,0.3523219549954969,0.27731629071468955,0.0769043250957542,0.0
P0228,thin_feature,1,SW1,0.001,0.09014311030261463,0.4111122905071876,0.320969180204573,0.10302121464119565,0.0
P0229,thin_feature,1,SW1,0.001,0.35871690410941776,0.7600672046071238,0.4013503004977061,0.161082063709599,0.0
P0230,thin_feature,1,SW1,0.001,0.5413734048046073,0.9059551911095096,0.36458178630490234,0.1329198789052735,0.0
P0231,thin_feature,1,SW1,0.001,4.140725746754079e-06,0.24935220877729616,0.2493480680515494,0.06217445904104012,4.140725746754078e-07
P0232,thin_feature,1,SW1,0.001,0.023455173837412194,0.651375231630207,0.6279200577927948,0.3942835989785068,0.0023455173837411344
P0233,thin_feature,1,SW1,0.001,0.2770575956799766,0.8569968914352788,0.5799392957553022,0.33632958676115593,0.027705386902680457
P0234,thin_feature,1,SW1,0.001,0.040944284236118664,1.8664469113520537e-05,0.04092561976700514,0.001674906353313482,0.0
P0235,thin_feature,1,SW1,0.001,0.1627470505192885,0.0347085864128538,0.1280384641064347,0.01639384829073477,0.0
P0236,thin_feature,1,SW1,0.001,0.26151254717623756,0.29823409618142144,0.03672154900518387,0.0013484721613401208,0.0
P0237,thin_feature,1,SW1,0.001,0.18295108568023272,1.7241209390354996e-13,0.1829510856800603,0.033471099751512766,0.0
P0238,thin_feature,1,SW1,0.001,0.25848010105556335,0.00011499237699560167,0.25836510867856777,0.06675252938248813,0.0
P0239,thin_feature,1,SW1,0.001,0.28639957452790704,0.03818043380053571,0.24821914072737133,0.061612741823434576,0.0
P0240,thin_feature,2,SW1,0.001,0.18295108568023288,1.724120939035518e-13,0.18295108568006047,0.03347109975151283,0.0
P0241,thin_feature,2,SW1,0.001,0.2584801010555634,0.00011499237699560208,0.2583651086785678,0.06675252938248816,0.0
P0242,thin_feature,2,SW1,0.001,0.2863995745279071,0.03818043380053579,0.2482191407273713,0.06161274182343456,0.0
P0243,thin_feature,2,SW1,0.001,0.04094428423611862,1.8664469113520635e-05,0.0409256197670051,0.0016749063533134786,0.0
P0244,thin_feature,2,SW1,0.001,0.16274705051928845,0.03470858641285385,0.1280384641064346,0.01639384829073474,0.0
P0245,thin_feature,2,SW1,0.001,0.26151254717623756,0.29823409618142166,0.036721549005184095,0.001348472161340137,0.0
P0246,thin_feature,2,SW1,0.001,4.140725746754079e-06,0.24935220877729639,0.24934806805154963,0.06217445904104023,4.140725746754078e-07
P0247,thin_feature,2,SW1,0.001,0.023455173837412194,0.6513752316302073,0.627920057792795,0.39428359897850707,0.0023455173837411344
P0248,thin_feature,2,SW1,0.001,0.2770575956799767,0.8569968914352789,0.5799392957553022,0.33632958676115593,0.027705386902680512
P0249,thin_feature,2,SW1,0.001,0.09014311030261471,0.411112290507187,0.3209691802045723,0.10302121464119522,0.0
P0250,thin_feature,2,SW1,0.001,0.3587169041094179,0.7600672046071234,0.4013503004977055,0.1610820637095985,0.0
P0251,thin_feature,2,SW1,0.001,0.5413734048046074,0.9059551911095095,0.3645817863049021,0.13291987890527332,0.0
P0252,thin_feature,2,SW1,0.001,0.4033278864518123,8.364834722972738e-05,0.40324423810458254,0.16260591556454526,0.0
P0253,thin_feature,2,SW1,0.001,0.5698568630344139,0.055144116948347775,0.5147127460860661,0.2649292109834592,0.0
P0254,thin_feature,2,SW1,0.001,0.6296382457101865,0.35232195499549673,0.2773162907146897,0.0769043250957543,0.0
P0255,mixed_frequency,1,SW1,0.001,0.5017952109553792,0.49935542472536626,0.002439786230012897,5.952556848160545e-06,0.0
P0256,mixed_frequency,1,SW1,0.001,0.43173133832411076,0.45555610868671437,0.02382477036260361,0.0005676196828307953,0.0
P0257,mixed_frequency,1,SW1,0.001,0.2775785017568533,0.155213372665013,0.12236512909184027,0.014973224817662735,0.0
P0258,mixed_frequency,1,SW1,0.001,0.686643427401725,0.7427118258953607,0.05606839849363565,0.0031436653096411247,0.0
P0259,mixed_frequency,1,SW1,0.001,0.7013538796761118,0.5406964779017696,0.1606574017743423,0.025810800744882442,0.0
P0260,mixed_frequency,1,SW1,0.001,0.45507496677143694,0.4170475535071272,0.03802741326430975,0.0014460841595746012,0.0
P0261,mixed_frequency,1,SW1,0.001,0.5323602062986512,0.47535988945488694,0.057000316843764276,0.0032490361202895173,0.0
P0262,mixed_frequency,1,SW1,0.001,0.5895030288501824,0.6686000035176052,0.07909697466742283,0.006256331401538928,0.0
P0263,mixed_frequency,1,SW1,0.001,0.3640224293379728,0.28032091330418796,0.08370151603378484,0.007005943786353941,0.0
P0264,mixed_frequency,1,SW1,0.001,0.4931708271130531,0.4747727588702795,0.018398068242773624,0.00033848891506575534,0.0
P0265,mixed_frequency,1,SW1,0.001,0.528470265484209,0.4673856494865241,0.06108461599768483,0.0037313303115846137,0.0
P0266,mixed_frequency,1,SW1,0.001,0.4807808718984433,0.4334862851454516,0.047294586752991696,0.0022367779361362576,0.0
P0267,mixed_frequency,1,SW1,0.001,0.6959954171926468,0.6773719504742064,0.018623466718440396,0.00034683351261285706,0.0
P0268,mixed_frequency,1,SW1,0.001,0.5533446542785128,0.4548365472979632,0.09850810698054957,0.009703847140891399,0.0
P0269,mixed_frequency,1,SW1,0.001,0.6867578921854994,0.6986226099788257,0.011864717793326318,0.00014077152831527414,0.0
P0270,mixed_frequency,1,SW1,0.001,0.2962289168676722,0.23943781507349454,0.05679110179417768,0.003225229242996651,4.881902879544375e-05
P0271,mixed_frequency,1,SW1,0.001,0.4856904858050416,0.4664184217464979,0.019272064058543703,0.000371412453076612,0.0
P0272,mixed_frequency,1,SW1,0.001,0.46065835573150093,0.4844869960552387,0.02382864032373777,0.0005678040996780617,0.0
P0273,mixed_frequency,1,SW1,0.001,0.6845427005441016,0.7668339405122937,0.0822912399681921,0.0067718481755025765,0.0
P0274,mixed_frequency,1,SW1,0.001,0.5636687182600176,0.6036770727120775,0.04000835445205986,0.0016006684259616578,0.0
P0275,mixed_frequency,1,SW1,0.001,0.5416509245738552,0.5801958680494812,0.03854494347562598,0.0014857126675392018,0.0
P0276,mixed_frequency,1,SW1,0.001,0.47527925247761194,0.43425126660147423,0.04102798587613771,0.001683295625052555,0.0
P0277,mixed_frequency,1,SW1,0.001,0.6259555399177458,0.6813224182546447,0.055366878336898906,0.0030654912167729655,0.015567082531189436
P0278,mixed_frequency,1,SW1,0.001,0.27195608096156154,0.29829739986517656,0.02634131890361502,0.000693865081581946,0.0
P0279,mixed_frequency,1,SW1,0.001,0.44912824734131646,0.45224178202853027,0.0031135346872138148,9.694098248483628e-06,0.0
P0280,mixed_frequency,1,SW1,0.001,0.5832711222956232,0.48763067251845843,0.09564044977716474,0.009147095633578371,0.0
P0281,mixed_frequency,1,SW1,0.001,0.49622205022524013,0.5701012749830773,0.07387922475783715,0.0054581398508190175,0.0
P0282,mixed_frequency,1,SW1,0.001,0.5294932207928994,0.5623229858879404,0.032829765095040986,0.0010777934761955715,0.0
P0283,mixed_frequency,1,SW1,0.001,0.5875963721349403,0.7666319644998695,0.17903559236492916,0.03205374333346108,0.0
P0284,mixed_frequency,1,SW1,0.001,0.4985846783228367,0.5391611189168729,0.0405764405940362,0.0016464475312813489,0.0
P0285,mixed_frequency,1,SW1,0.001,0.6768515140731064,0.6887178293753018,0.011866315302195396,0.00014080943885111662,0.0
P0286,mixed_frequency,1,SW1,0.001,0.3252534166847418,0.2988924441998043,0.02636097248493746,0.0006949008703516299,0.0
P0287,mixed_frequency,1,SW1,0.001,0.42693545264729715,0.4271356910831181,0.00020023843582095413,4.0095431180022365e-08,0.0
P0288,mixed_frequency,1,SW1,0.001,0.37486910991993805,0.2645103235299279,0.11035878639001012,0.012179061733475884,0.0
P0289,mixed_frequency,1,SW1,0.001,0.5137422212115696,0.43919422396993496,0.07454799724163469,0.005557403892738773,0.0
P0290,mixed_frequency,1,SW1,0.001,0.3313115341250551,0.35253116173124965,0.021219627606194558,0.00045027259574557417,0.0
P0291,mixed_frequency,1,SW1,0.001,0.3442537330111937,0.3719201334216269,0.027666400410433167,0.0007654297116704165,0.0
P0292,mixed_frequency,1,SW1,0.001,0.5270141011702204,0.5405693019751132,0.013555200804892809,0.00018374346886096665,0.0
P0293,mixed_frequency,1,SW1,0.001,0.5197359669946826,0.5848295787523584,0.0650936117576758,0.00423717829165903,0.0
P0294,mixed_frequency,1,SW1,0.001,0.5293733802512027,0.5409906345655865,0.011617254314383763,0.00013496059780506814,0.0
P0295,mixed_frequency,1,SW1,0.001,0.6064845490449541,0.6740210161891979,0.06753646714424377,0.004561174394325519,0.0184458266774018
P0296,mixed_frequency,1,SW1,0.001,0.4737124605214377,0.43882666894757716,0.034885791573860514,0.0012170184537348373,0.0
P0297,mixed_frequency,1,SW1,0.001,0.41747729391292565,0.4085314772238543,0.00894581668907135,8.00276362344675e-05,0.0
P0298,mixed_frequency,1,SW1,0.001,0.5686782432384935,0.5515396754151357,0.017138567823357764,0.0002937305070358341,0.0
P0299,mixed_frequency,1,SW1,0.001,0.4612575068651576,0.45758380838567025,0.0036736984794873417,1.3496060518187606e-05,0.0
P0300,mixed_frequency,1,SW1,0.001,0.598600232262714,0.6005499470896327,0.001949714826918747,3.8013879063067997e-06,0.0
P0301,mixed_frequency,1,SW1,0.001,0.2600796628380253,0.2456362579031397,0.014443404934885606,0.0002086119461130779,0.019124802699062693
P0302,mixed_frequency,1,SW1,0.001,0.34849446829534847,0.3270528513166872,0.02144161697866126,0.0004597429386596148,0.0
P0303,mixed_frequency,1,SW1,0.001,0.4689527750460009,0.4633290863928645,0.005623688653136394,3.162587406741503e-05,0.0
P0304,mixed_frequency,1,SW1,0.001,0.48205472679755396,0.4944074046768252,0.012352677879271245,0.00015258865078903716,0.0
P0305,mixed_frequency,1,SW1,0.001,0.5482104939343077,0.535141282,0.013069211934307656,0.00017080430058384968,0.0
P0306,mixed_frequency,1,SW1,0.001,0.5549453962082707,0.4813603793968585,0.07358501681141216,0.005414754699135811,0.0
P0307,mixed_frequency,1,SW1,0.001,0.4466674369443258,0.44916240885229025,0.0024949719079644384,6.22488482153171e-06,0.0
P0308,mixed_frequency,1,SW1,0.001,0.4078468772803293,0.3619738362318022,0.04587304104852713,0.002104335895039855,0.0
P0309,mixed_frequency,1,SW1,0.001,0.5280782839295857,0.5383224304502269,0.010244146520641206,0.00010494253793636533,0.0
P0310,mixed_frequency,1,SW1,0.001,0.316509513560132,0.3926499743554235,0.07614046079529146,0.0057973697701193165,0.0
P0311,mixed_frequency,1,SW1,0.001,0.4239139053090981,0.42040974436429945,0.003504160944798662,1.2279143927052253e-05,0.0
P0312,mixed_frequency,1,SW1,0.001,0.5878658554359544,0.6101470394713223,0.02228118403536794,0.0004964511620179352,0.0
P0313,mixed_frequency,1,SW1,0.001,0.5423957914729663,0.5479313452317733,0.005535553758806988,3.064235541664217e-05,0.0
P0314,mixed_frequency,1,SW1,0.001,0.8459660333761501,0.8500388285880128,0.0040727952118627675,1.6587660837772286e-05,0.009843166422447536
P0315,mixed_frequency,1,SW1,0.001,0.4224551380118128,0.41205449093146773,0.010400647080345049,0.00010817345968988999,0.004370330782921261
P0316,mixed_frequency,1,SW1,0.001,0.5911895792090669,0.6085826163686509,0.017393037159583957,0.00030251774163466837,0.0
P0317,mixed_frequency,1,SW1,0.001,0.4357537220044032,0.429892434580156,0.005861287424247186,3.435469026963821e-05,0.0
P0318,mixed_frequency,1,SW1,0.001,0.4347286208290545,0.39204653808406975,0.04268208274498475,0.001821760187449725,0.0
P0319,mixed_frequency,2,SW1,0.001,0.7016330422630805,0.8140327948345307,0.11239975257145018,0.012633704378123223,0.0
P0320,mixed_frequency,2,SW1,0.001,0.5535958306863666,0.5548865092370293,0.0012906785506626717,1.6658511211406948e-06,0.0
P0321,mixed_frequency,2,SW1,0.001,0.314371695601251,0.3967439560775554,0.08237226047630442,0.0067851892959761425,0.0
P0322,mixed_frequency,2,SW1,0.001,0.6318088833833138,0.6303496925970249,0.0014591907862888664,2.1292377507903205e-06,0.0
P0323,mixed_frequency,2,SW1,0.001,0.2632877378953031,0.276272829973252,0.012985092077948901,0.0001686126162728113,0.0
P0324,mixed_frequency,2,SW1,0.001,0.4727495067435507,0.3680034887100495,0.1047460180335012,0.010971728293874558,0.0
P0325,mixed_frequency,2,SW1,0.001,0.7153239723344992,0.6634508837330682,0.05187308860143103,0.0026908173210519136,0.0
P0326,mixed_frequency,2,SW1,0.001,0.6314383315133871,0.6508270799207778,0.019388748407390688,0.00037592356480509496,0.0
P0327,mixed_frequency,2,SW1,0.001,0.5148900675337831,0.5333568294057774,0.018466761871994364,0.0003410212940369448,0.0
P0328,mixed_frequency,2,SW1,0.001,0.6142819329106555,0.6678860836431736,0.05360415073251812,0.0028734049757545227,0.0
P0329,mixed_frequency,2,SW1,0.001,0.4729285955103888,0.48087471401390125,0.007946118503512456,6.314079927186303e-05,0.0
P0330,mixed_frequency,2,SW1,0.001,0.3726308546025024,0.3476791051625945,0.02495174943990791,0.0006225898001119448,0.0
P0331,mixed_frequency,2,SW1,0.001,0.30924205632265783,0.20720898854505576,0.10203306777760207,0.010410746920108738,0.0
P0332,mixed_frequency,2,SW1,0.001,0.5856365775922528,0.6153000035934494,0.029663426001196536,0.0008799188421284627,0.0
P0333,mixed_frequency,2,SW1,0.001,0.13769769500635756,0.0649946518336959,0.07270304317266166,0.005285732486565905,0.0
P0334,mixed_frequency,2,SW1,0.001,0.47075416429451056,0.5226072573180978,0.051853093023587205,0.002688743256112788,0.0
P0335,mixed_frequency,2,SW1,0.001,0.48302188383596417,0.3957690317599277,0.08725285207603645,0.007613060195402698,0.0
P0336,mixed_frequency,2,SW1,0.001,0.6169508663960042,0.7552761193165396,0.13832525292053544,0.019133875595530096,0.0
P0337,mixed_frequency,2,SW1,0.001,0.39351808786678966,0.48475446913807674,0.09123638127128708,0.008324077267479664,0.0
P0338,mixed_frequency,2,SW1,0.001,0.6601256111780166,0.6651371781040039,0.005011566925987254,2.5115803053649335e-05,0.0
P0339,mixed_frequency,2,SW1,0.001,0.6818295741107848,0.7408408381328755,0.05901126402209067,0.003482329281484893,0.015219018997945755
P0340,mixed_frequency,2,SW1,0.001,0.507004176868071,0.5689577717014875,0.06195359483341656,0.003838247912783139,0.0
P0341,mixed_frequency,2,SW1,0.001,0.4099715232695019,0.2574974214481519,0.15247410182135002,0.023248351726227412,0.0
P0342,mixed_frequency,2,SW1,0.001,0.5284224162683252,0.5173737037104447,0.011048712557880536,0.00012207404918666704,0.0
P0343,mixed_frequency,2,SW1,0.001,0.40092203653124037,0.48324739685668694,0.08232536032544657,0.0067774649527146125,0.0
P0344,mixed_frequency,2,SW1,0.001,0.34945152520557893,0.270052112801759,0.07939941240381992,0.006304266690071873,0.0
P0345,mixed_frequency,2,SW1,0.001,0.5051600655584443,0.49531618841216574,0.009843877146278546,9.690191727102505e-05,0.0
P0346,mixed_frequency,2,SW1,0.001,0.21572672376171662,0.16971157929838276,0.04601514446333385,0.002117393519981484,0.0404202372963863
P0347,mixed_frequency,2,SW1,0.001,0.6464742982547523,0.6635927865275683,0.017118488272815924,0.0002930426407465363,0.0
P0348,mixed_frequency,2,SW1,0.001,0.43129832618011016,0.3179991471566734,0.11329917902343678,0.012836703967384776,0.0
P0349,mixed_frequency,2,SW1,0.001,0.6059279698796826,0.6303959865910851,0.02446801671140253,0.0005986838417894734,0.0
P0350,mixed_frequency,2,SW1,0.001,0.4290997469148708,0.35492709939749145,0.07417264751737934,0.0055015816397373995,0.0
P0351,mixed_frequency,2,SW1,0.001,0.4202156567617068,0.3906606716516097,0.029554985110097076,0.0008734971448580599,0.0
P0352,mixed_frequency,2,SW1,0.001,0.4291505697428,0.4275323977379478,0.001618172004852203,2.6184806372873982e-06,0.0
P0353,mixed_frequency,2,SW1,0.001,0.5131597810836078,0.6041255480496204,0.09096576696601255,0.008274770759714901,0.0
P0354,mixed_frequency,2,SW1,0.001,0.45993380071897527,0.4412332367188725,0.018700564000102782,0.00034971109392194016,0.0
P0355,mixed_frequency,2,SW1,0.001,0.5212361694630099,0.609299498114648,0.08806332865163813,0.007755149853206429,0.0
P0356,mixed_frequency,2,SW1,0.001,0.7174114975242226,0.7689757838647319,0.05156428634050925,0.0026588756258060283,0.0
P0357,mixed_frequency,2,SW1,0.001,0.4900480841276078,0.5332989647948638,0.04325088066725602,0.0018706386784932206,0.0
P0358,mixed_frequency,2,SW1,0.001,0.44238166475161855,0.41575437560416867,0.026627289147449884,0.0007090125273419024,0.0
P0359,mixed_frequency,2,SW1,0.001,0.1289279342835959,0.04017781537158405,0.08875011891201184,0.007876583606896243,0.0
P0360,mixed_frequency,2,SW1,0.001,0.564424492053453,0.5542356586168614,0.010188833436591604,0.00010381232679860708,0.0
P0361,mixed_frequency,2,SW1,0.001,0.4409979987867708,0.6474451945759677,0.2064471957891969,0.042620444649223,0.0
P0362,mixed_frequency,2,SW1,0.001,0.5629847346740903,0.5504878096411179,0.012496925032972395,0.0001561731352797321,0.0
P0363,mixed_frequency,2,SW1,0.001,0.32610614001994315,0.2947314072873603,0.031374732732582844,0.0009843738540410054,0.0
P0364,mixed_frequency,2,SW1,0.001,0.7036841684408037,0.718965854204543,0.015281685763739228,0.0002335299197816702,0.0
P0365,mixed_frequency,2,SW1,0.001,0.244990482623761,0.2420960937654339,0.0028943888583271016,8.377486863208062e-06,0.0
P0366,mixed_frequency,2,SW1,0.001,0.36571367481003714,0.3304965060026291,0.03521716880740805,0.0012402489788094744,0.0
P0367,mixed_frequency,2,SW1,0.001,0.5316431709386472,0.3705258094086487,0.1611173615299985,0.02595880418638824,0.0
P0368,mixed_frequency,2,SW1,0.001,0.6415615796703612,0.6512758947908197,0.009714315120458505,9.436791825956875e-05,0.0
P0369,mixed_frequency,2,SW1,0.001,0.6752292385988582,0.6719703535433057,0.003258885055552496,1.0620331805303397e-05,0.0
P0370,mixed_frequency,2,SW1,0.001,0.4439289642884474,0.46107812920209956,0.01714916491365215,0.0002940938572356379,0.0
P0371,mixed_frequency,2,SW1,0.001,0.7068750888829886,0.791170460656414,0.0842953717734255,0.007105709702420021,0.0
P0372,mixed_frequency,2,SW1,0.001,0.5620944696457573,0.533951223416073,0.028143246229684227,0.0007920423083446355,0.0
P0373,mixed_frequency,2,SW1,0.001,0.3505079193497412,0.31761767180206096,0.03289024754768022,0.0010817683837476845,0.0
P0374,mixed_frequency,2,SW1,0.001,0.6012122434889309,0.6098001802240762,0.008587936735145352,7.375265736685901e-05,0.0
P0375,mixed_frequency,2,SW1,0.001,0.6965513517784958,0.7417467047610486,0.04519535298255284,0.002042619931217548,0.0
P0376,mixed_frequency,2,SW1,0.001,0.42334539522626996,0.3436031187899571,0.07974227643631288,0.00635883065124534,0.0
P0377,mixed_frequency,2,SW1,0.001,0.4981626747783612,0.5015638929582081,0.0034012181798469543,1.156828510692143e-05,0.0
P0378,mixed_frequency,2,SW1,0.001,0.7385677666150424,0.7714303015145285,0.032862534899486096,0.0010799462000199416,0.0
P0379,mixed_frequency,2,SW1,0.001,0.32156964260911836,0.33214085095807067,0.01057120834895231,0.00011175044595695903,0.0
P0380,mixed_frequency,2,SW1,0.001,0.5619420913870368,0.5278122067042186,0.03412988468281819,0.0011648490284624678,0.0
P0381,mixed_frequency,2,SW1,0.001,0.5026839322502117,0.3212502519429321,0.18143368030727958,0.03291818034984413,0.0
P0382,mixed_frequency,2,SW1,0.001,0.38655043203318246,0.2252611572341287,0.16128927479905375,0.026014230165204676,0.0
P0001,smooth_polynomial,1,SW1,0.01,-0.2722222222222222,-0.2722222222222222,0.0,0.0,0.0
P0002,smooth_polynomial,1,SW1,0.01,0.027777777777777846,0.02777777777777779,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0003,smooth_polynomial,1,SW1,0.01,0.47777777777777786,0.4777777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0004,smooth_polynomial,1,SW1,0.01,-0.08888888888888889,-0.08888888888888888,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0005,smooth_polynomial,1,SW1,0.01,0.21111111111111108,0.2111111111111111,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0006,smooth_polynomial,1,SW1,0.01,0.6611111111111111,0.6611111111111111,0.0,0.0,0.0
P0007,smooth_polynomial,1,SW1,0.01,0.09444444444444446,0.09444444444444444,1.3877787807814457e-17,1.925929944387236e-34,0.04444444444444441
P0008,smooth_polynomial,1,SW1,0.01,0.3944444444444444,0.39444444444444443,5.551115123125783e-17,3.0814879110195774e-33,0.04444444444444434
P0009,smooth_polynomial,1,SW1,0.01,0.8444444444444443,0.8444444444444444,1.1102230246251565e-16,1.232595164407831e-32,0.04444444444444429
P0010,smooth_polynomial,1,SW1,0.01,0.26111111111111107,0.2611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0011,smooth_polynomial,1,SW1,0.01,0.561111111111111,0.5611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0012,smooth_polynomial,1,SW1,0.01,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0013,smooth_polynomial,1,SW1,0.01,-0.23333333333333328,-0.2333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0014,smooth_polynomial,1,SW1,0.01,0.06666666666666667,0.06666666666666668,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0015,smooth_polynomial,1,SW1,0.01,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0
P0016,smooth_polynomial,1,SW1,0.01,-0.04999999999999999,-0.049999999999999996,6.938893903907228e-18,4.81482486096809e-35,0.0
P0017,smooth_polynomial,1,SW1,0.01,0.25,0.25,0.0,0.0,0.0
P0018,smooth_polynomial,1,SW1,0.01,0.7,0.7,0.0,0.0,0.0
P0019,smooth_polynomial,1,SW1,0.01,0.13333333333333336,0.13333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0020,smooth_polynomial,1,SW1,0.01,0.4333333333333333,0.43333333333333335,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0021,smooth_polynomial,1,SW1,0.01,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0
P0022,smooth_polynomial,1,SW1,0.01,0.3,0.3,0.0,0.0,0.0
P0023,smooth_polynomial,1,SW1,0.01,0.6,0.6,0.0,0.0,0.0
P0024,smooth_polynomial,1,SW1,0.01,1.0499999999999998,1.05,2.220446049250313e-16,4.930380657631324e-32,0.0
P0025,smooth_polynomial,1,SW1,0.01,-0.20555555555555555,-0.20555555555555555,0.0,0.0,0.0
P0026,smooth_polynomial,1,SW1,0.01,0.09444444444444444,0.09444444444444444,0.0,0.0,0.0
P0027,smooth_polynomial,1,SW1,0.01,0.5444444444444445,0.5444444444444445,0.0,0.0,0.0
P0028,smooth_polynomial,1,SW1,0.01,-0.02222222222222222,-0.02222222222222222,0.0,0.0,0.02222222222222222
P0029,smooth_polynomial,1,SW1,0.01,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0222222222222222
P0030,smooth_polynomial,1,SW1,0.01,0.7277777777777777,0.7277777777777777,0.0,0.0,0.022222222222222254
P0031,smooth_polynomial,1,SW1,0.01,0.1611111111111111,0.1611111111111111,0.0,0.0,0.0
P0032,smooth_polynomial,1,SW1,0.01,0.46111111111111114,0.4611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0033,smooth_polynomial,1,SW1,0.01,0.911111111111111,0.9111111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0034,smooth_polynomial,1,SW1,0.01,0.3277777777777777,0.3277777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0035,smooth_polynomial,1,SW1,0.01,0.6277777777777778,0.6277777777777778,0.0,0.0,0.0
P0036,smooth_polynomial,1,SW1,0.01,1.0777777777777777,1.0777777777777777,0.0,0.0,0.0
P0037,smooth_polynomial,2,SW1,0.01,-0.622222222222222,-0.6222222222222221,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0038,smooth_polynomial,2,SW1,0.01,-0.3222222222222221,-0.32222222222222213,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0039,smooth_polynomial,2,SW1,0.01,0.12777777777777788,0.12777777777777788,0.0,0.0,0.0
P0040,smooth_polynomial,2,SW1,0.01,-0.25555555555555554,-0.25555555555555554,0.0,0.0,0.0
P0041,smooth_polynomial,2,SW1,0.01,0.04444444444444443,0.04444444444444445,2.0816681711721685e-17,4.333342374871281e-34,0.0
P0042,smooth_polynomial,2,SW1,0.01,0.49444444444444446,0.49444444444444446,0.0,0.0,0.0
P0043,smooth_polynomial,2,SW1,0.01,0.11111111111111113,0.11111111111111113,0.0,0.0,0.06111111111111109
P0044,smooth_polynomial,2,SW1,0.01,0.4111111111111111,0.4111111111111111,0.0,0.0,0.06111111111111106
P0045,smooth_polynomial,2,SW1,0.01,0.861111111111111,0.8611111111111112,1.1102230246251565e-16,1.232595164407831e-32,0.061111111111111005
P0046,smooth_polynomial,2,SW1,0.01,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW1,0.01,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW1,0.01,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
